SK_ID_CURR,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
100001,N,Y,0,135000.0,568800.0,20560.5,450000.0,Higher education,Married,-19241,0.7526144906031748,0.7896543511176771,0.1595195404777181
100005,N,Y,0,99000.0,222768.0,17370.0,180000.0,Secondary / secondary special,Married,-18064,0.5649902017969249,0.2916555320093651,0.4329616670974407
100028,N,Y,2,315000.0,1575000.0,49018.5,1575000.0,Secondary / secondary special,Married,-13976,0.5257339776824489,0.5096770801723647,0.6127042441012546
100057,Y,Y,2,180000.0,499221.0,22117.5,373500.0,Higher education,Married,-16685,0.7608510178380521,0.57108420610083,0.6512602186973006
100065,N,Y,0,166500.0,180000.0,14220.0,180000.0,Higher education,Single / not married,-9516,0.5652899888198399,0.6130330592407085,0.3123653692278984
100066,N,Y,0,315000.0,364896.0,28957.5,315000.0,Higher education,Married,-12744,0.7185074765991686,0.8087877917779122,0.5226973172821112
100067,Y,Y,1,162000.0,45000.0,5337.0,45000.0,Higher education,Civil marriage,-10395,0.2105622076337031,0.4448475614048825,0.1940678276718812
100090,N,Y,0,135000.0,261621.0,16848.0,216000.0,Secondary / secondary special,Widow,-15524,0.7567222383896386,0.3937146969745023,0.4365064990977374
100091,N,Y,0,247500.0,296280.0,23539.5,225000.0,Secondary / secondary special,Civil marriage,-12278,0.2632375980136291,0.4700355103285236,0.41534714488434
100092,Y,Y,0,90000.0,360000.0,18535.5,360000.0,Secondary / secondary special,Married,-19687,0.3049397660767501,0.2702553559832115,0.375711009574066
100107,Y,Y,0,180000.0,296280.0,21690.0,225000.0,Secondary / secondary special,Civil marriage,-13563,0.3441652580978948,0.6844067238529257,0.2636468134452008
100109,Y,Y,0,202500.0,407520.0,26041.5,360000.0,Secondary / secondary special,Single / not married,-19375,0.5831178293057412,0.6350278467719062,0.3062022983135042
100117,Y,Y,0,90000.0,499221.0,22117.5,373500.0,Secondary / secondary special,Married,-22705,0.5871754960133346,0.6467635239646198,0.6528965519806539
100128,Y,Y,1,225000.0,431280.0,23526.0,360000.0,Higher education,Civil marriage,-10962,0.339002380827429,0.3750732637427585,0.3474182272002641
100150,N,Y,0,99000.0,225000.0,19242.0,225000.0,Secondary / secondary special,Civil marriage,-10507,0.5905311435762867,0.6009994171816399,0.7610263695502636
100169,N,Y,0,135000.0,540000.0,27702.0,540000.0,Higher education,Separated,-22784,0.8660097825914488,0.6386136180590145,0.1595195404777181
100223,N,N,0,180000.0,490374.0,35811.0,400500.0,Higher education,Married,-12994,0.4477538250164531,0.7858814044490458,0.6127042441012546
100245,N,N,0,112500.0,364896.0,20947.5,315000.0,Incomplete higher,Married,-13365,0.637953185640725,0.6708899286421401,0.5460231970049609
100253,Y,Y,0,171000.0,819792.0,39568.5,720000.0,Secondary / secondary special,Separated,-15631,0.3987508957507237,0.6083332060612188,0.6769925032909132
100278,N,Y,1,121500.0,450000.0,35685.0,450000.0,Secondary / secondary special,Married,-10834,0.4306276617744951,0.472078723935541,0.3001077565791181
100280,Y,Y,2,405000.0,513040.5,61015.5,472500.0,Incomplete higher,Married,-14342,0.857563772195475,0.7458858805173066,0.6817058776720116
100311,N,Y,0,175500.0,247500.0,12766.5,247500.0,Secondary / secondary special,Married,-17709,0.6696215496138287,0.3121728034737758,0.164414178829907
100312,N,N,0,67500.0,463500.0,33921.0,463500.0,Secondary / secondary special,Married,-23313,0.7180567240139539,0.4818925139065904,0.8214433128935934
100330,Y,Y,0,211500.0,539100.0,27652.5,450000.0,Secondary / secondary special,Married,-13900,0.3228945706861466,0.5061354324171047,0.4920600938649263
100352,Y,Y,1,180000.0,729792.0,37390.5,630000.0,Secondary / secondary special,Married,-18928,0.5363793062797462,0.672240432121728,0.1852020815902493
